query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_ea77151a78fd517499,三亚湾哪个位置离火车站最近,保亭黎族苗族自治县,18.450259,109.669539,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34951,"{""context"":{""city"":""保亭黎族苗族自治县"",""user_current_location"":""109.66953858733179,18.45025878520604""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三亚湾', 'city': '保亭黎族苗族自治县'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.464218,18.282593', 'keywords': '火车站'}}]""}"
mobilitybench_q_14ccb95bcf627fab39,城邦碧桂园附近的加油站,湛江市,21.237966,110.325150,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34956,"{""context"":{""city"":""湛江市"",""user_current_location"":""110.32514959573747,21.23796617233222""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '城邦碧桂园', 'city': '湛江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.298719,21.266617', 'keywords': '加油站'}}]""}"
mobilitybench_q_dd0d394a51c8c9ea59,查询一下附近的律师服务所,南阳市,32.672030,112.094108,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34967,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.09410801529884,32.67202997066211""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.09410801529884,32.67202997066211', 'keywords': '律师服务所'}}]""}"
mobilitybench_q_8d635f8e2dcca49cd8,平顶山市这附近的起重配件店,平顶山市,33.762988,113.253848,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34972,"{""context"":{""city"":""平顶山市"",""user_current_location"":""113.25384825468063,33.76298810820374""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '平顶山市', 'city': '平顶山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.192595,33.766554', 'keywords': '起重配件店'}}]""}"
mobilitybench_q_72cc893c626d03f9a5,畅和家园一期附近菜鸟驿站,合肥市,31.856875,117.499010,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35002,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.4990099668503,31.85687517682332""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '畅和家园一期', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.499826,31.857956', 'keywords': '菜鸟驿站'}}]""}"
mobilitybench_q_63dd4e39653837d703,白纸坊地区县附近哪里有改羽绒服的,北京市,39.881808,116.358418,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35048,"{""context"":{""city"":""北京市"",""user_current_location"":""116.35841801762581,39.881808473661934""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.35841801762581,39.881808473661934', 'keywords': '改羽绒服'}}]""}"
mobilitybench_q_2cbea3713249ad0516,附近最近的农业银行在什么地方,成都市,30.584357,104.192208,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35073,"{""context"":{""city"":""成都市"",""user_current_location"":""104.19220760464668,30.58435657975618""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.19220760464668,30.58435657975618', 'keywords': '农业银行'}}]""}"
mobilitybench_q_f6375fb11d7f4f12fe,华阳中心苑一期102号,上海市,30.994357,121.271171,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35136,"{""context"":{""city"":""上海市"",""user_current_location"":""121.27117082476619,30.994357062663894""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华阳中心苑一期102号', 'city': '上海市'}}]""}"
mobilitybench_q_7e7954fa5e92c9ebb9,附近哪里有电动车充电的地方,深圳市,22.680801,113.849999,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35137,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.84999871253967,22.680800579808906""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.84999871253967,22.680800579808906', 'keywords': '电动车充电'}}]""}"
mobilitybench_q_998c14a9d3b6a80d24,洗车补胎批发轮胎动平衡修电动,北京市,39.669316,116.139712,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35204,"{""context"":{""city"":""北京市"",""user_current_location"":""116.13971203565599,39.669315621280745""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.13971203565599,39.669315621280745', 'keywords': '洗车补胎批发轮胎动平衡修电动'}}]""}"
mobilitybench_q_b7b1137d7a38c6f681,蚝二西海岸附近的刘文祥麻辣烫,深圳市,22.646745,113.822859,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35242,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.82285878062248,22.64674452521425""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蚝二西海岸', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.786515,22.732816', 'keywords': '刘文祥麻辣烫'}}]""}"
mobilitybench_q_65908ce6483fb5eae1,山东省德州市武城县第二中学南门,烟台市,37.710508,120.437994,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35254,"{""context"":{""city"":""烟台市"",""user_current_location"":""120.43799355626106,37.710508350127505""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山东省德州市武城县第二中学南门', 'city': '烟台市'}}]""}"
mobilitybench_q_d7a2cbbab033f9239e,奥宝行汽车服务有限公司,北京市,39.873286,116.701519,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35266,"{""context"":{""city"":""北京市"",""user_current_location"":""116.70151948928833,39.873285787096165""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '奥宝行汽车服务有限公司', 'city': '北京市'}}]""}"
mobilitybench_q_a020604492a1b56365,附近的中石化柴油加油站,天津市,39.101245,117.183221,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35289,"{""context"":{""city"":""天津市"",""user_current_location"":""117.18322142958641,39.101244894513094""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.18322142958641,39.101244894513094', 'keywords': '中石化柴油加油站'}}]""}"
mobilitybench_q_8ac8ede89771bb2b91,沐沐家公寓西北广场地铁站,石家庄市,38.039796,114.468619,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35367,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.46861937642099,38.03979589878214""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沐沐家公寓西北广场地铁站', 'city': '石家庄市'}}]""}"
mobilitybench_q_d8619d011fa3dd0ecb,请帮我找一下深圳市第二高级中学附近的洗车车行。,深圳市,22.522809,113.950213,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35426,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.950213,22.522809""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市第二高级中学', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.936289,22.570307', 'keywords': '洗车'}}]""}"
mobilitybench_q_03cac6ddcfcd512c79,给我找一下附近的零食有名,成都市,30.722389,103.978712,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35484,"{""context"":{""city"":""成都市"",""user_current_location"":""103.97871181368829,30.722388524716564""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.97871181368829,30.722388524716564', 'keywords': '零食'}}]""}"
mobilitybench_q_f643a8b612f4291826,宣城市宣城区朱桥镇校长谈车,杭州市,30.312322,120.075108,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35490,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.07510811090471,30.312322324900933""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宣城市宣城区朱桥镇校长谈车', 'city': '杭州市'}}]""}"
mobilitybench_q_f03006b0db12d4e306,东海县创新产业城24栋,香港特别行政区,22.544024,114.081312,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35515,"{""context"":{""city"":""香港特别行政区"",""user_current_location"":""114.08131241798404,22.544024073385938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东海县创新产业城24栋', 'city': '香港特别行政区'}}]""}"
mobilitybench_q_6695459876fc222c37,最近新疆省天河镇兰州拉面都,南阳市,33.227271,112.977964,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35543,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.977964,33.227271""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.977964,33.227271', 'keywords': '新疆省天河镇兰州拉面都'}}]""}"
mobilitybench_q_8e618e0e5d7bbb606b,苏州高新区ETC服务中心苏州高新区ETC服务中心,苏州市,31.251149,120.603855,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35573,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.6038546562195,31.25114860920819""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '苏州高新区ETC服务中心苏州高新区ETC服务中心', 'city': '苏州市'}}]""}"
mobilitybench_q_a092bcc388698ab23d,中山街641号老面馒头,南阳市,33.043494,112.192351,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35597,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.19235062599182,33.04349441348986""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中山街641号老面馒头', 'city': '南阳市'}}]""}"
mobilitybench_q_23e01fd65c29095abd,武汉市新中盛物流仓储基地东西湖,武汉市,30.802681,114.289581,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35627,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.28958058357239,30.80268109390442""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '武汉市新中盛物流仓储基地东西湖', 'city': '武汉市'}}]""}"
mobilitybench_q_6228da816d79d47970,东南湖大路与会展大街交汇处,长春市,43.807966,125.449831,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35679,"{""context"":{""city"":""长春市"",""user_current_location"":""125.4498311877251,43.80796584389412""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东南湖大路与会展大街交汇处', 'city': '长春市'}}]""}"
mobilitybench_q_f7c25c07267d0e1079,上海五源农业集团有限公司,上海市,31.079238,121.526636,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35722,"{""context"":{""city"":""上海市"",""user_current_location"":""121.526636,31.079238""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海五源农业集团有限公司', 'city': '上海市'}}]""}"
mobilitybench_q_b11da8d51672af2707,石家庄火车站西广场附近,哈尔滨市,45.204336,126.027630,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35777,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.02762997150421,45.20433555611538""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.02762997150421,45.20433555611538', 'keywords': '石家庄火车站西广场'}}]""}"
mobilitybench_q_5d1829d82576b7afd5,省广州市黄埔区东江大道132,佛山市,23.231775,113.160916,,poi_search,mobilitybench,all_data_benchmark_50000.csv:35803,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.16091641783714,23.231774679356146""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '省广州市黄埔区东江大道132', 'city': '佛山市'}}]""}"
mobilitybench_q_27784c07e656c4805b,附近的工商银行在什么地方？,漯河市,33.586490,114.015431,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35854,"{""context"":{""city"":""漯河市"",""user_current_location"":""114.01543065905572,33.58649031281184""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.01543065905572,33.58649031281184', 'keywords': '工商银行'}}]""}"
