query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_f82ae248c7635ec1dd,阳光半岛附近有铁锅炖大鹅吗,合肥市,31.943330,116.934956,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36374,"{""context"":{""city"":""合肥市"",""user_current_location"":""116.93495616316795,31.943330462280784""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '阳光半岛', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.919489,31.998501', 'keywords': '铁锅炖大鹅'}}]""}"
mobilitybench_q_7fd350da72bf83cb55,西门附近的商业威海市商业银行,威海市,37.509501,122.084278,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36477,"{""context"":{""city"":""威海市"",""user_current_location"":""122.084278,37.509501""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西门', 'city': '威海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '122.107574,37.500191', 'keywords': '商业威海市商业银行'}}]""}"
mobilitybench_q_4ef5ca6f80997da628,近的华夏能源，加油加气站。,哈密市,42.902408,93.482594,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36526,"{""context"":{""city"":""哈密市"",""user_current_location"":""93.482594,42.902408""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '93.482594,42.902408', 'keywords': '华夏能源，加油加气站'}}]""}"
mobilitybench_q_32b2e5fc7d83dd81e8,你好你好附近的核桃馍在哪,广元市,32.440480,105.828572,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36556,"{""context"":{""city"":""广元市"",""user_current_location"":""105.82857236266138,32.44048001576852""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.82857236266138,32.44048001576852', 'keywords': '核桃馍'}}]""}"
mobilitybench_q_fb02b65432620221c8,临邑县附近的快充充电桩,德州市,37.199991,116.848083,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36598,"{""context"":{""city"":""德州市"",""user_current_location"":""116.8480834364891,37.19999141410653""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '临邑县', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.866568,37.190139', 'keywords': '快充充电桩'}}]""}"
mobilitybench_q_c8300f13c270168dec,沈阳918附近有没有停车场,沈阳市,41.833770,123.458892,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36653,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.45889180898668,41.83377027714383""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沈阳918', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.467533,41.836397', 'keywords': '停车场'}}]""}"
mobilitybench_q_87f7d239dd3160f0a3,找一个附近给汽车钥匙换电池的地方,衡水市,37.536762,115.617640,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36755,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.61764016747475,37.536762468025806""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.61764016747475,37.536762468025806', 'keywords': '汽车钥匙换电池'}}]""}"
mobilitybench_q_84963bec3487c73a1c,看看附近的FLOWER的蛋糕店,徐州市,34.258846,117.178774,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37018,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.17877432703975,34.258845846316""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': 'flower', 'city': '徐州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.086123,34.207054', 'keywords': '蛋糕店'}}]""}"
mobilitybench_q_241ad2f90fa8cf9d54,附近找寻找附近加油加油站,北京市,40.362320,116.663820,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37137,"{""context"":{""city"":""北京市"",""user_current_location"":""116.66381970047952,40.36231961145683""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.66381970047952,40.36231961145683', 'keywords': '加油站'}}]""}"
mobilitybench_q_6da35841274e26ccef,小德小德附近清真大饭店,郑州市,34.772032,113.698269,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37342,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.69826883077623,34.77203163816967""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.69826883077623,34.77203163816967', 'keywords': '清真大饭店'}}]""}"
mobilitybench_q_eddc7a68340efad9a5,附近最近的农业银行在哪里,昆明市,25.009343,102.680098,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37361,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.68009752035142,25.009342898589534""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.68009752035142,25.009342898589534', 'keywords': '农业银行'}}]""}"
mobilitybench_q_672406ea9d0f7dd2bc,K167站台最近的地方,泸州市,28.911128,105.413562,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37409,"{""context"":{""city"":""泸州市"",""user_current_location"":""105.41356220841409,28.91112836258685""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.41356220841409,28.91112836258685', 'keywords': 'k16'}}]""}"
mobilitybench_q_ecdbf289bae503749f,在附近现炒火锅鸡康乐县,临夏回族自治州,35.369811,103.708992,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37461,"{""context"":{""city"":""临夏回族自治州"",""user_current_location"":""103.70899155735971,35.36981070738051""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.70899155735971,35.36981070738051', 'keywords': '现炒火锅鸡康乐县'}}]""}"
mobilitybench_q_77e6d3294eb38806b5,搜索汤池附近烟花本店。,昆明市,24.958721,103.047081,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37555,"{""context"":{""city"":""昆明市"",""user_current_location"":""103.04708138108256,24.95872119676941""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '汤池', 'city': '昆明市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.044861,24.959254', 'keywords': '烟花本店'}}]""}"
mobilitybench_q_18e85d7b8d1fdddd8a,大良附近的3D影院免费3D眼镜的,佛山市,22.807770,113.254861,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37647,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.25486078858376,22.807769971323246""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大良', 'city': '佛山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.250504,22.833065', 'keywords': '3d影院免费3d眼镜'}}]""}"
mobilitybench_q_1d560a434939b43974,帮我找个离我最近的加油站,河源市,24.340876,115.191046,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37839,"{""context"":{""city"":""河源市"",""user_current_location"":""115.19104555249214,24.340876129294486""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.19104555249214,24.340876129294486', 'keywords': '加油站'}}]""}"
mobilitybench_q_9a72cb04b93478d753,离北京徐家湾最近的东亚银行在哪里,西安市,34.347753,108.962103,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37903,"{""context"":{""city"":""西安市"",""user_current_location"":""108.96210327744485,34.34775336251407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京徐家湾', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.965107,34.347301', 'keywords': '东亚银行'}}]""}"
mobilitybench_q_e2d2f0f6330b04d225,万顺达广场附近的建设银行,周口市,33.602732,114.616596,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37994,"{""context"":{""city"":""周口市"",""user_current_location"":""114.6165955066681,33.602731891081305""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '万顺达广场', 'city': '周口市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.648488,33.618356', 'keywords': '建设银行'}}]""}"
mobilitybench_q_96054dfeb12e54c6a8,帮我找五金电料商附近的五金电料商城,北京市,40.148485,116.807280,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38043,"{""context"":{""city"":""北京市"",""user_current_location"":""116.80728033185004,40.14848463302274""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '五金电料商', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.307228,39.965234', 'keywords': '五金电料商城'}}]""}"
mobilitybench_q_cae8b2540f260f914c,搜索我附近的中国石化加油站,周口市,34.084208,114.836668,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38235,"{""context"":{""city"":""周口市"",""user_current_location"":""114.836668,34.084208""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.836668,34.084208', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_c190dee6f3b82798f4,6公里附近有老小区的吗,重庆市,29.537019,106.563684,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38338,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.56368404626846,29.537019466889397""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '6公里', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.573332,29.497788', 'keywords': '老小区'}}]""}"
mobilitybench_q_edd33858418b812d5b,最近的中石油中石化加油站,菏泽市,34.777629,116.091768,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38535,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.09176754951478,34.77762878154281""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.09176754951478,34.77762878154281', 'keywords': '中石油中石化加油站'}}]""}"
mobilitybench_q_a6ab7c59026cc95416,附近哪里可以拍婚纱摄影的,徐州市,34.258199,117.187005,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38749,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.18700468540193,34.25819852263539""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.18700468540193,34.25819852263539', 'keywords': '拍婚纱摄影'}}]""}"
mobilitybench_q_bc11a644392b117c01,帮我查找一下附近的停车场。,福州市,26.197114,119.541857,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38878,"{""context"":{""city"":""福州市"",""user_current_location"":""119.54185679554939,26.197113719483283""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.54185679554939,26.197113719483283', 'keywords': '停车场'}}]""}"
mobilitybench_q_2d0d47c6692c88e34b,长新街附近的24小时自助洗车行,长春市,43.820823,125.322680,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38986,"{""context"":{""city"":""长春市"",""user_current_location"":""125.32267972826956,43.820823007127785""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长新街', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.320294,43.931031', 'keywords': '24小时自助洗车行'}}]""}"
mobilitybench_q_91162f898980e7533d,找一下哪里有修鞋的地方,济宁市,35.428851,116.645323,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39015,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.64532318711282,35.42885120173257""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.64532318711282,35.42885120173257', 'keywords': '修鞋'}}]""}"
mobilitybench_q_fcdf3116f950a69b8c,西部汽配城一期附近的拆车件市场,沈阳市,41.771492,123.325578,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39037,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.32557797431947,41.771491717072664""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西部汽配城一期', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.334367,41.779086', 'keywords': '拆车件市场'}}]""}"
