query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_91162f898980e7533d,找一下哪里有修鞋的地方,济宁市,35.428851,116.645323,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39015,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.64532318711282,35.42885120173257""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.64532318711282,35.42885120173257', 'keywords': '修鞋'}}]""}"
mobilitybench_q_fce25f5dec86825523,望京花园东区215号楼,廊坊市,39.518196,116.482301,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39031,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.48230120539668,39.51819593892738""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '望京花园东区215号楼', 'city': '廊坊市'}}]""}"
mobilitybench_q_fcdf3116f950a69b8c,西部汽配城一期附近的拆车件市场,沈阳市,41.771492,123.325578,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39037,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.32557797431947,41.771491717072664""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西部汽配城一期', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.334367,41.779086', 'keywords': '拆车件市场'}}]""}"
mobilitybench_q_b4f006a181b425de57,铜川路221号海棠医院北区6号楼,青岛市,36.185075,120.472164,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39038,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.4721635580063,36.18507505571625""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '铜川路221号海棠医院北区6号楼', 'city': '青岛市'}}]""}"
mobilitybench_q_74db35eb6ac020a530,帮我看一下附近的渔具店,清远市,23.670715,112.882221,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39051,"{""context"":{""city"":""清远市"",""user_current_location"":""112.882221,23.670715""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.882221,23.670715', 'keywords': '渔具店'}}]""}"
mobilitybench_q_8bde7fc1bef98d565d,附近的交通违章处理大队,深圳市,22.601747,114.051281,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39073,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.05128106474878,22.601746746136463""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.05128106474878,22.601746746136463', 'keywords': '交通违章处理大队'}}]""}"
mobilitybench_q_0515ace59480410f83,搜索仲恺附近的轴承油封店,惠州市,23.008504,114.317100,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39173,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.317100,23.008504""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '仲恺', 'city': '惠州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.342451,23.020402', 'keywords': '轴承油封店'}}]""}"
mobilitybench_q_190b3c1270a1bd1ce4,中国邮政储蓄银行海安支行营业部,南通市,32.535532,120.476910,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39213,"{""context"":{""city"":""南通市"",""user_current_location"":""120.47690972685814,32.53553246610884""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国邮政储蓄银行海安支行营业部', 'city': '南通市'}}]""}"
mobilitybench_q_b9f871de55245034b6,承德市兴隆县兴隆镇小砭沟村任九农家院,承德市,40.898644,117.878107,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39222,"{""context"":{""city"":""承德市"",""user_current_location"":""117.87810668349269,40.89864429295512""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '承德市兴隆县兴隆镇小砭沟村任九农家院', 'city': '承德市'}}]""}"
mobilitybench_q_69d7d6bef9adac38b7,富锦小区14栋1-1号4号门,长春市,43.913761,125.327563,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39238,"{""context"":{""city"":""长春市"",""user_current_location"":""125.327563,43.913761""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '富锦小区14栋1-1号4号门', 'city': '长春市'}}]""}"
mobilitybench_q_009da7ee40da0dc40d,昆山市花桥镇金铭塘南路516号,苏州市,31.287131,121.151893,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39255,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.15189298987387,31.28713076712675""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '昆山市花桥镇金铭塘南路516号', 'city': '苏州市'}}]""}"
mobilitybench_q_22d3ae8eafd7c8e2a4,附近的五金建材城朝阳区,北京市,39.921850,116.562883,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39269,"{""context"":{""city"":""北京市"",""user_current_location"":""116.56288281083107,39.92185019189851""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.56288281083107,39.92185019189851', 'keywords': '五金建材城朝阳区'}}]""}"
mobilitybench_q_a6dc2b04faf0d97be9,小德小德国际机场国际天山机场,乌鲁木齐市,43.951090,87.640889,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39306,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.64088854193687,43.951090386608236""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小德小德国际机场国际天山机场', 'city': '乌鲁木齐市'}}]""}"
mobilitybench_q_c70a958fbfb2d3db92,中国石油抚顺葛布通道加油站,沈阳市,41.630611,123.359004,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39321,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.35900366306309,41.63061141631513""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国石油抚顺葛布通道加油站', 'city': '沈阳市'}}]""}"
mobilitybench_q_5ce3d13a4d4e9da220,驻马店、临湖商区快递站。,驻马店市,32.999704,114.047965,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39395,"{""context"":{""city"":""驻马店市"",""user_current_location"":""114.04796451330185,32.99970420178941""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '驻马店、临湖商区快递站。', 'city': '驻马店市'}}]""}"
mobilitybench_q_24c72cec435ca999e5,小德小德附近哪里有鞋店,广州市,23.140393,113.451907,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39491,"{""context"":{""city"":""广州市"",""user_current_location"":""113.45190659165384,23.140393284438876""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.45190659165384,23.140393284438876', 'keywords': '鞋店'}}]""}"
mobilitybench_q_62cc88c8634e9c1948,香海路与开元大道交叉口,沧州市,38.298281,116.783690,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39579,"{""context"":{""city"":""沧州市"",""user_current_location"":""116.783690,38.298281""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '香海路与开元大道交叉口', 'city': '沧州市'}}]""}"
mobilitybench_q_0187a543d23a2a3c2d,打开高德地图查一下六合路二十五号,深圳市,22.634572,114.222902,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39591,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.22290220856668,22.634572439178108""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '打开高德地图查一下六合路二十五号', 'city': '深圳市'}}]""}"
mobilitybench_q_a3d00282040bdb335e,老瓜果市场波衣。 理发店。,枣庄市,35.105305,117.169773,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39611,"{""context"":{""city"":""枣庄市"",""user_current_location"":""117.169773,35.105305""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.169773,35.105305', 'keywords': '老瓜果市场波衣。 理发店'}}]""}"
mobilitybench_q_0c5365ef74913648f6,颍上县中医院附近的眼镜店。,阜阳市,32.609735,116.280018,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39690,"{""context"":{""city"":""阜阳市"",""user_current_location"":""116.28001838922502,32.60973548254938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '颍上县中医院', 'city': '阜阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.275615,32.613605', 'keywords': '眼镜店'}}]""}"
mobilitybench_q_1a82159deed75bf70d,三亚火车头家具博览中心,三亚市,18.393065,109.720640,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39757,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.720640,18.393065""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三亚火车头家具博览中心', 'city': '三亚市'}}]""}"
mobilitybench_q_a7b9151918dba6b8af,荥阳市汜水镇田园鸡舍生态园,郑州市,34.860502,113.687702,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39778,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.687702,34.860502""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '荥阳市汜水镇田园鸡舍生态园', 'city': '郑州市'}}]""}"
mobilitybench_q_b346f66a3f974c67d9,井研县竹园镇建设街32号,乐山市,29.625465,104.165133,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39832,"{""context"":{""city"":""乐山市"",""user_current_location"":""104.165133,29.625465""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '井研县竹园镇建设街32号', 'city': '乐山市'}}]""}"
mobilitybench_q_408430e05718144b46,衡水市深州市附近粮食收购站,安阳市,35.991383,114.858971,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39907,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.85897064208984,35.99138327934689""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.85897064208984,35.99138327934689', 'keywords': '粮食收购站'}}]""}"
mobilitybench_q_9a56d50d8651e7ff6c,北京西站南广场广和大广,北京市,39.888430,116.321111,,poi_search,mobilitybench,all_data_benchmark_50000.csv:39909,"{""context"":{""city"":""北京市"",""user_current_location"":""116.3211111724377,39.88842952312544""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京西站南广场广和大广', 'city': '北京市'}}]""}"
mobilitybench_q_e00ff8f0245f12d19e,中国石化山城镇四合加油站,抚顺市,42.219981,125.166984,,poi_search,mobilitybench,all_data_benchmark_50000.csv:40015,"{""context"":{""city"":""抚顺市"",""user_current_location"":""125.1669842004776,42.219980539397284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国石化山城镇四合加油站', 'city': '抚顺市'}}]""}"
mobilitybench_q_33c8998deea318f26d,双城区102线附近交警队停车场,哈尔滨市,45.471084,126.407045,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40062,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.40704452991483,45.47108447626433""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双城区102线', 'city': '哈尔滨市'}}, {'name': 'search_around_poi', 'arguments': {'location': '126.381144,45.408171', 'keywords': '交警队停车场'}}]""}"
mobilitybench_q_eb560224b39406fef7,蚌埠市恒大御景湾14号楼,蚌埠市,32.915883,117.385405,,poi_search,mobilitybench,all_data_benchmark_50000.csv:40157,"{""context"":{""city"":""蚌埠市"",""user_current_location"":""117.38540500402449,32.9158830378005""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蚌埠市恒大御景湾14号楼', 'city': '蚌埠市'}}]""}"
mobilitybench_q_d32b171243e0bc4d35,徐南路1188弄35号,上海市,31.157220,121.192557,,poi_search,mobilitybench,all_data_benchmark_50000.csv:40177,"{""context"":{""city"":""上海市"",""user_current_location"":""121.19255661964418,31.157219807476707""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '徐南路1188弄35号', 'city': '上海市'}}]""}"
mobilitybench_q_085dbd3dabdb591d23,医院附近的中医院、农贸市场。,宜昌市,30.408142,111.422063,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40285,"{""context"":{""city"":""宜昌市"",""user_current_location"":""111.42206311225893,30.408142409383988""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '医院', 'city': '宜昌市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.289079,30.694791', 'keywords': '中医院、农贸市场'}}]""}"
