query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_68d13e26561a9820d9,帮我找一下附近的婚纱店,邵阳市,27.221265,111.460307,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44063,"{""context"":{""city"":""邵阳市"",""user_current_location"":""111.46030738949776,27.221265200864064""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.46030738949776,27.221265200864064', 'keywords': '婚纱店'}}]""}"
mobilitybench_q_08f332f593bf08603f,找离我最近的洗头店理发店,酒泉市,39.740429,98.472302,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44293,"{""context"":{""city"":""酒泉市"",""user_current_location"":""98.47230166196823,39.74042948827677""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '98.47230166196823,39.74042948827677', 'keywords': '洗头店理发店'}}]""}"
mobilitybench_q_97ff6d93df97126413,小艾烧烤隔壁有什么吃的,乌鲁木齐市,43.884115,87.574299,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44305,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.57429867982863,43.88411521407368""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '87.57429867982863,43.88411521407368', 'keywords': '小艾烧烤'}}]""}"
mobilitybench_q_338c61dc9f13de7451,为我搜索搜索周边的洗车店,沈阳市,41.815862,123.438309,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44520,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.43830853700639,41.81586249532165""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.43830853700639,41.81586249532165', 'keywords': '洗车店'}}]""}"
mobilitybench_q_5ec4d246988a515caa,绵阳市涪城区惠科。边上。附近农村商业银行。,绵阳市,31.412576,104.756135,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44551,"{""context"":{""city"":""绵阳市"",""user_current_location"":""104.7561353445053,31.41257559375157""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '绵阳市涪', 'city': '绵阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.679127,31.467673', 'keywords': '农村商业银行'}}]""}"
mobilitybench_q_1e8df6faf3d29bac02,附近最近的新能源快充充电桩,无锡市,31.353784,119.828070,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44567,"{""context"":{""city"":""无锡市"",""user_current_location"":""119.82806995511055,31.353783535415435""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.82806995511055,31.353783535415435', 'keywords': '新能源快充充电桩'}}]""}"
mobilitybench_q_c9836e0617d5172599,搜索一下附近专业收购废家电的,昆明市,24.837775,102.830168,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44701,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.83016845583917,24.837774884186132""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.83016845583917,24.837774884186132', 'keywords': '专业收购废'}}]""}"
mobilitybench_q_4247c5fa43176b148e,牡丹江天河石油附近的饭店,牡丹江市,44.573554,129.629123,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44707,"{""context"":{""city"":""牡丹江市"",""user_current_location"":""129.629123210907,44.57355350902487""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '牡丹江天河石油', 'city': '牡丹江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '129.581887,44.597561', 'keywords': '饭店'}}]""}"
mobilitybench_q_ade4b261ed27938da2,找一下最近的汽车维修点,长沙市,28.361235,112.819515,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44778,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.81951546669009,28.3612345911441""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.81951546669009,28.3612345911441', 'keywords': '汽车维修点'}}]""}"
mobilitybench_q_5f4f6565575d143ea2,给我找一下附近的口腔诊所,邢台市,36.879664,115.498596,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44978,"{""context"":{""city"":""邢台市"",""user_current_location"":""115.49859568476677,36.87966351489636""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.49859568476677,36.87966351489636', 'keywords': '口腔诊所'}}]""}"
mobilitybench_q_64bab1dd6c0c8ae30b,铜陵市最近的钱币古玩城,铜陵市,30.923988,117.815511,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44999,"{""context"":{""city"":""铜陵市"",""user_current_location"":""117.81551063060762,30.923988249827993""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '铜陵市', 'city': '铜陵市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.811298,30.945214', 'keywords': '钱币古玩城'}}]""}"
mobilitybench_q_b76083ef2a8078152f,搜索离我最近的汽车充电桩,滁州市,32.280889,118.343364,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45007,"{""context"":{""city"":""滁州市"",""user_current_location"":""118.343364,32.280889""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.343364,32.280889', 'keywords': '汽车充电桩'}}]""}"
mobilitybench_q_f004d4e58d0ed293f6,搜索一下附近的公共卫生间,聊城市,36.439603,116.048340,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45073,"{""context"":{""city"":""聊城市"",""user_current_location"":""116.04833990335466,36.43960318684565""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.04833990335466,36.43960318684565', 'keywords': '公共卫生间'}}]""}"
mobilitybench_q_556ec30572c5ffefed,鼓楼区最近的汽车充电站,南京市,32.070637,118.776531,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45171,"{""context"":{""city"":""南京市"",""user_current_location"":""118.77653136849405,32.07063699361322""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '鼓楼区', 'city': '南京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.769943,32.066814', 'keywords': '汽车充电站'}}]""}"
mobilitybench_q_497e154fe8d79f3bf6,河津市附近二手车市场位置在哪里,运城市,35.578615,110.705334,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45280,"{""context"":{""city"":""运城市"",""user_current_location"":""110.70533394813539,35.57861483108204""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河津市', 'city': '运城市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.712032,35.596357', 'keywords': '二手车市场'}}]""}"
mobilitybench_q_7dc55f89f5bb9b190d,盛京医院南湖院区附近的商场,沈阳市,41.772433,123.424899,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45286,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.4248988330364,41.77243290388802""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '盛京医院南湖院区', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.426265,41.773101', 'keywords': '商场'}}]""}"
mobilitybench_q_3f68f44d7d8ce0287d,搜索附近的建设银行银行,清远市,23.564276,113.070444,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45326,"{""context"":{""city"":""清远市"",""user_current_location"":""113.07044416666031,23.564276007856208""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.07044416666031,23.564276007856208', 'keywords': '建设银行银行'}}]""}"
mobilitybench_q_77790d6653e2f9ef45,小德小德帮我找一下离我最近的照相馆,泉州市,24.865023,118.617771,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45397,"{""context"":{""city"":""泉州市"",""user_current_location"":""118.61777141690254,24.865022924868004""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.61777141690254,24.865022924868004', 'keywords': '照相馆'}}]""}"
mobilitybench_q_69374a197086b96a99,武汉体育学院体育科技学院附近健身房,武汉市,30.559630,114.199064,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45437,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.199064,30.559630""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '武汉体育学院体育科技学院', 'city': '武汉市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.433318,30.397296', 'keywords': '健身房'}}]""}"
mobilitybench_q_f9a1ac0ec654eec4fe,国家快国家电网快充电站,上海市,30.748426,121.347156,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45462,"{""context"":{""city"":""上海市"",""user_current_location"":""121.34715646505357,30.748426353746897""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.34715646505357,30.748426353746897', 'keywords': '国家快国家电网快充电站'}}]""}"
mobilitybench_q_eff8950e3ebec4fb38,武汉市华林路附近有修电器的吗,武汉市,30.660617,114.290299,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45551,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.29029941558841,30.660616823921526""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '武汉市华林路', 'city': '武汉市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.202775,30.496615', 'keywords': '修电器'}}]""}"
mobilitybench_q_82cb3f27abd224bcbf,第三大街经南六路附近的中餐馆,郑州市,34.785906,113.699373,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45660,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.69937255978584,34.78590648193926""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '第三大街经南六路', 'city': '郑州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.743769,34.707381', 'keywords': '中餐馆'}}]""}"
mobilitybench_q_9d1924522fac23ef26,寻找最近的海鲜店在哪里,佳木斯市,46.797586,130.376281,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45668,"{""context"":{""city"":""佳木斯市"",""user_current_location"":""130.37628069519997,46.797586168106506""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '130.37628069519997,46.797586168106506', 'keywords': '海鲜店'}}]""}"
mobilitybench_q_cf38b2715cb1abb3d0,新都区马超西路与马场路西路菜市场附近的餐厅,成都市,30.818478,104.175937,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:46008,"{""context"":{""city"":""成都市"",""user_current_location"":""104.17593732476237,30.818478417157536""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新都区马超西路与马场路西路菜市场', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.168444,30.814848', 'keywords': '餐厅'}}]""}"
mobilitybench_q_ff76cbee2afdbd6725,搜索附近的二十四小时超市,泉州市,24.707851,118.462787,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:46169,"{""context"":{""city"":""泉州市"",""user_current_location"":""118.4627866744995,24.70785092018729""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.4627866744995,24.70785092018729', 'keywords': '二十四小时超市'}}]""}"
mobilitybench_q_01f51df920beec2443,找附近的体育彩票店给我。,北海市,21.472125,109.141717,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:46312,"{""context"":{""city"":""北海市"",""user_current_location"":""109.141717,21.472125""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.141717,21.472125', 'keywords': '体育彩票店'}}]""}"
mobilitybench_q_bc4b5b38a5dee6e29d,南环市场附近西部雅居小区大门在哪,巴音郭楞蒙古自治州,41.739166,86.168586,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:46378,"{""context"":{""city"":""巴音郭楞蒙古自治州"",""user_current_location"":""86.16858646273613,41.73916592463457""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南环市场', 'city': '巴音郭楞蒙古自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '86.172237,41.709378', 'keywords': '西部雅居小区大门'}}]""}"
